userID,gameID,prediction
u10365602,g29714557,1
u94902092,g33108407,0
u33601253,g64348065,1
u76927802,g10183897,0
u61215701,g56751692,0
u76594975,g62805978,1
u14860579,g66220144,1
u71896731,g08257375,0
u51270439,g44582104,0
u56086099,g17208478,1
u55276977,g89320310,1
u61691622,g34842774,1
u79739582,g97931549,0
u48298247,g54327129,0
u14947742,g40266442,1
u34716927,g69783203,0
u74599559,g57500715,0
u27264973,g63149989,1
u02733171,g49593949,1
u31002799,g31541380,1
u92892126,g73792397,0
u48280914,g78518895,1
u72568815,g51093074,1
u78160381,g22136822,1
u82875792,g07804237,1
u61089862,g52771362,0
u50098161,g68959096,1
u72042911,g15714062,1
u58355850,g43076769,1
u26800137,g51770536,1
u32817639,g00264723,0
u74606341,g81276377,1
u33278399,g84254492,0
u60063697,g62683832,0
u83394320,g40531835,1
u12048118,g69849525,1
u90429334,g81578921,0
u21957619,g52140787,1
u20899705,g70618040,0
u28572651,g35984506,1
u39325768,g58962531,0
u45990070,g27996569,0
u48738997,g61018623,1
u15414057,g67038900,1
u87036485,g41577769,1
u60214421,g34193208,1
u31847941,g26730287,1
u90228895,g90427081,1
u99292068,g01873417,1
u97524202,g16097342,0
u51174639,g07047848,1
u29284635,g45963204,1
u81933585,g63715049,0
u57708142,g21947930,0
u79713882,g86113463,0
u27646423,g50901678,0
u83877106,g57869201,1
u08135758,g50771459,0
u72986401,g32618319,0
u78669382,g68959096,1
u58109568,g38436583,0
u12466568,g15714062,0
u25564305,g49368897,1
u53590702,g30832734,0
u13250932,g45792269,1
u04565381,g52756366,0
u78669382,g32136079,0
u69966150,g38057988,0
u66426710,g02400837,0
u70628300,g68564716,1
u90162910,g35155801,1
u61544968,g01231672,0
u87744371,g76822730,0
u22437467,g97931549,1
u28665033,g35155801,1
u64671579,g96187396,1
u20778676,g29657740,1
u21261196,g71690287,0
u80126884,g32571546,1
u25070741,g58854798,1
u09970728,g61647686,0
u98578752,g15714062,1
u97831694,g76960634,0
u36368445,g64596037,1
u34775482,g50858707,0
u38671928,g16167807,0
u56714236,g45232069,1
u80336127,g59355932,1
u27340832,g99400209,0
u91547889,g13449021,1
u28572651,g73173393,0
u83423962,g29567022,1
u97673983,g31541380,1
u74161217,g90832644,1
u47403227,g17702591,1
u44652658,g65734768,1
u41929709,g14264567,0
u96980242,g18111735,1
u56349118,g43636148,0
u80882621,g83093985,1
u29553373,g93160761,0
u73735056,g21483518,1
u48193310,g35549655,1
u73006453,g01549519,1
u42279230,g45277843,0
u18992477,g81608348,1
u51581636,g89997386,0
u62992136,g82465493,0
u28475128,g70906782,1
u46632648,g57588908,1
u08343054,g68460338,0
u58226907,g00663854,0
u03179970,g11862712,1
u88061401,g40372626,0
u19529795,g67650495,1
u05054970,g24777226,1
u48513429,g61869150,1
u98179594,g38170343,1
u08166315,g95457243,1
u25317881,g45086997,0
u60146455,g00663854,1
u31625180,g57834425,1
u77807647,g82671470,0
u53473076,g57549651,0
u74352605,g81135807,1
u05692952,g70822619,0
u55950113,g45792269,1
u83433223,g23900673,0
u11230564,g33072745,1
u91007831,g06565154,0
u72233575,g41348232,1
u11721473,g12000126,0
u95586483,g89998902,1
u23256586,g56289849,1
u96208168,g79333823,1
u03489993,g41031307,0
u42551138,g00512355,0
u33383667,g83146398,0
u74687167,g40499587,1
u74109015,g24809309,1
u77511820,g02884318,1
u82769036,g06177547,1
u30584905,g94497006,0
u64112715,g66086214,1
u86182009,g45909867,1
u68920036,g24479985,1
u15146207,g82166573,1
u98427108,g31465460,0
u66968893,g32757860,1
u01522553,g75228197,1
u53486662,g43188612,0
u37719255,g89237308,1
u34540927,g65791191,0
u77726134,g99256518,0
u14718880,g92734990,0
u63534910,g52733706,0
u98443157,g10440938,0
u11801346,g52454443,1
u63372053,g06097413,1
u24506196,g70976074,0
u43448479,g00087199,0
u83269428,g07717755,1
u19119107,g55070029,1
u08258862,g14512041,1
u15708066,g93227220,0
u74404903,g28963745,0
u29258017,g44525550,0
u86700920,g05551150,1
u17008770,g57175884,1
u55348643,g45024343,0
u87639191,g53501260,0
u66627551,g03508032,0
u64072664,g57297390,0
u69389474,g26730287,1
u01210149,g91479688,1
u58355850,g86213381,0
u13525294,g70742092,1
u82197279,g00288786,1
u20732219,g67585399,0
u98503287,g62054141,0
u17391635,g81608348,1
u93776662,g83147553,0
u57078728,g10773791,1
u55225995,g21947930,0
u33383667,g73892159,0
u08146712,g96831210,1
u33197553,g14935757,0
u73134199,g57559679,0
u18697850,g67639165,0
u24021971,g16967024,1
u37241851,g13449021,1
u67143531,g75248233,1
u54101096,g81247903,1
u15542795,g15339821,0
u62824712,g95658921,0
u68603964,g19179172,1
u28282972,g58561718,1
u83485985,g66296428,0
u39462514,g35557126,0
u93067210,g54199262,0
u38425350,g91985937,1
u24116990,g26710111,0
u82978282,g39156230,0
u03271445,g15528648,1
u55155434,g39315897,0
u90630753,g92782480,1
u79354427,g77806076,1
u14045141,g49010464,1
u61083741,g75730019,1
u17884154,g11697649,0
u99215978,g70137688,0
u04922695,g81095775,0
u26095980,g25169928,1
u36868179,g18658878,0
u57941561,g26732871,1
u76386235,g93251976,0
u28470370,g48849824,1
u20316991,g70224294,0
u72559347,g62353511,0
u41713397,g77718054,0
u15554224,g08347342,0
u70076452,g55239305,0
u17081932,g38138064,0
u06012344,g74469956,1
u13211547,g17155852,0
u34999115,g01104341,0
u18211715,g89122297,0
u94902092,g85968616,0
u99451257,g51181091,1
u45102457,g06921499,0
u37555238,g51367911,1
u71346354,g95765068,1
u23137895,g70898962,1
u29372932,g79499736,1
u29141810,g46862476,1
u68962749,g22832209,1
u26095980,g83627560,0
u18342475,g66086214,1
u33284253,g55774465,0
u33429399,g18960204,0
u36098188,g85076753,0
u08166315,g85692281,1
u05054970,g94547789,1
u37209377,g90983990,0
u78337762,g98214175,1
u53201370,g94300691,1
u50855406,g38414526,1
u24074275,g52182535,1
u19203164,g67274965,1
u94268327,g65905047,1
u98871696,g00777759,1
u60932748,g86195002,0
u75148448,g08961506,1
u24256911,g47708496,1
u31308401,g92522857,1
u90784003,g17662732,0
u23137895,g49208981,1
u54479503,g52947714,1
u12982875,g47205010,0
u38606788,g03280058,1
u55049042,g24705380,0
u55504063,g29761890,1
u44185960,g31815851,0
u97610504,g83757895,0
u59995156,g36958384,1
u32377855,g56621675,1
u84093743,g81860955,0
u08460828,g48657523,1
u92168255,g46446145,1
u44825155,g17210393,1
u44357789,g39534254,1
u22667684,g63309816,1
u12301728,g42574843,0
u00917889,g91479688,1
u20908732,g08001721,1
u54654852,g16952539,1
u84178019,g89809648,1
u46933812,g82220080,1
u95351735,g10183897,1
u50070220,g35366649,0
u65571103,g68594066,1
u67143531,g68547272,0
u04348691,g63396588,1
u93124412,g26730287,0
u24297264,g79563349,0
u87968882,g17939817,0
u59708985,g93355263,0
u01684585,g51325735,0
u22314377,g78139956,1
u55968676,g21630333,0
u55666073,g38617825,1
u96375702,g22161219,1
u50086910,g97038061,0
u23368183,g37446712,1
u52828833,g08493444,0
u07462131,g39564597,0
u72173969,g31978006,0
u92774045,g21101440,0
u55049042,g50399525,0
u15542795,g61434161,1
u92753457,g34842774,0
u46075637,g86428226,0
u54308430,g22832209,1
u64288128,g93275053,0
u25493703,g07804237,0
u37104306,g83517324,1
u48876406,g95225789,1
u55638550,g61913894,1
u15676620,g29752784,1
u33533671,g57297390,1
u08258862,g93355263,0
u90630753,g59505924,0
u35500671,g34493061,0
u27250923,g68047320,1
u93087874,g62161670,0
u12492436,g89809648,1
u75043948,g67857266,1
u69064796,g89998902,0
u04495704,g24777226,1
u11572970,g74664521,0
u15827297,g16586637,0
u40218562,g58014324,1
u90499826,g88090167,0
u82510906,g76892743,1
u86182009,g21020026,0
u18293265,g55939569,0
u04440700,g54634449,0
u64237842,g33776814,0
u24130492,g16653801,1
u43380359,g08511321,1
u32402530,g32770457,0
u33150820,g38724809,0
u59081447,g73809315,1
u24181782,g30645652,1
u71532684,g27491100,1
u83636024,g46287090,1
u28425138,g10773791,1
u87511942,g88216046,0
u97795054,g85076753,0
u19544357,g67221114,0
u27134136,g59271404,1
u63130648,g28900944,0
u52679587,g89200271,1
u71532684,g98214175,0
u21954486,g08982787,1
u68038246,g93160761,1
u53258669,g26732871,1
u32427956,g10879560,1
u18390082,g46554909,1
u79467587,g79017310,0
u10067175,g69276634,0
u96912340,g69557002,0
u06266674,g19242120,0
u89251118,g47164408,0
u96883621,g92734990,0
u52950376,g73481194,1
u71939463,g01176191,1
u14144669,g69666503,1
u45786695,g83737994,1
u68962324,g49387258,1
u58317211,g37422652,1
u02507193,g98969338,1
u95987184,g64167567,1
u15844193,g11431639,0
u51701905,g76463699,0
u72986401,g74980928,0
u94942742,g75450500,1
u84098903,g75730019,0
u26640329,g12133696,0
u47562659,g80157344,0
u61116618,g88607112,1
u77951623,g15886508,1
u29033935,g91479688,1
u84062881,g42523222,1
u15733280,g41445437,1
u98682022,g99216201,0
u33457819,g95702441,1
u87336626,g26097525,0
u48616923,g55294726,0
u19038579,g34354119,0
u12934716,g30786147,0
u05373153,g68349895,0
u65302517,g75160975,0
u59534345,g57658162,0
u06413947,g94005519,1
u82701782,g61574690,0
u41875005,g78518895,1
u92168255,g80438960,0
u60182936,g37255956,1
u24596409,g95225789,1
u13899496,g18465780,0
u63606659,g45124396,0
u72218324,g38434648,0
u15113404,g05463839,1
u08114018,g47981354,1
u66660782,g34193208,0
u52284985,g05900475,0
u53201370,g66197269,1
u02442345,g53927674,0
u56266459,g59682009,1
u74687167,g46070040,1
u04565381,g15528648,0
u00396909,g31000512,0
u08343463,g49387258,1
u17703229,g74295208,0
u53189087,g63149989,0
u89365224,g61264440,1
u53074823,g48657523,1
u00230473,g35155801,1
u63905484,g11874075,0
u73006453,g75526007,0
u29480559,g60186029,1
u33318227,g34537052,0
u73490697,g16903439,0
u31791770,g07132329,1
u77753477,g11473691,0
u32180216,g59997114,0
u10607823,g24212567,0
u71379476,g38425796,0
u17061439,g89498071,0
u34823218,g79027240,1
u53735769,g26111343,0
u11947321,g84328247,0
u19599296,g65791191,0
u10133743,g47352460,1
u14312444,g11347632,0
u34174227,g48849824,0
u24860296,g40499587,1
u82662341,g32683225,0
u63347594,g14799103,0
u54755806,g49157768,1
u76337229,g90983990,0
u15111837,g41593216,0
u91136278,g93969631,1
u22119538,g95702441,1
u79072295,g51367911,1
u92592711,g01873417,1
u39440800,g60559218,0
u75900654,g07717755,0
u03729616,g69929359,0
u86760628,g50079336,1
u24501041,g43979015,0
u55889676,g11431639,0
u91547889,g32343874,0
u29524357,g63396588,1
u55714698,g83853612,0
u41103984,g81860955,0
u58012532,g99758692,1
u79983162,g64167567,1
u49272655,g40753740,0
u82769036,g59132435,1
u12557227,g94257083,1
u67497326,g84328247,0
u88005292,g99317241,1
u07426800,g84207332,0
u42908769,g45792269,1
u04495704,g68594066,1
u15904227,g99496555,1
u82849978,g02325217,0
u31548470,g77156003,0
u21934617,g73334974,0
u83877106,g61225634,1
u95908384,g37327565,0
u56266459,g67100685,0
u48140179,g02141122,1
u21233168,g67274965,1
u13037838,g78811835,0
u29615491,g68047320,1
u12190883,g46267372,0
u37887653,g78139956,1
u05518843,g79589034,1
u08037165,g51894741,0
u14184813,g19670213,0
u27457331,g70742092,0
u83288532,g21097782,1
u55473341,g66086214,1
u05474386,g85711869,0
u41870946,g33591260,1
u63098814,g76381409,1
u64783960,g92569712,0
u97030847,g97931549,0
u36993849,g35155801,1
u86760789,g91177309,1
u45040206,g38617933,1
u42896872,g48402991,0
u58317211,g09409361,1
u56288884,g17704742,0
u11415212,g15714062,1
u06027386,g04462740,0
u42577891,g04462740,1
u12301728,g84994417,1
u08343054,g81608348,1
u88078966,g97717804,0
u97592278,g75521004,0
u95609094,g35366649,0
u76499750,g12460730,1
u38961187,g47344447,0
u61595280,g89492775,1
u41103984,g70232376,0
u69374617,g12460730,1
u98503287,g61685766,0
u76956700,g71371078,1
u22982199,g07804237,0
u82849978,g60327207,0
u38156828,g10126403,1
u67989643,g96482153,1
u30338578,g08539439,0
u64400905,g82220080,1
u24943067,g68818867,1
u97374520,g04615400,1
u90606033,g10183897,1
u34540927,g88406710,1
u87731122,g46324345,0
u92413987,g91456497,0
u33608992,g62180900,0
u65793926,g16586637,1
u37887653,g38762269,0
u08341594,g99758692,1
u44401308,g43371943,0
u80016253,g59682009,1
u54274967,g14937000,0
u22405118,g05843073,0
u75639606,g50771459,0
u14737954,g05463839,1
u98767140,g75793700,0
u15250211,g62704618,0
u44657132,g34929278,0
u41605687,g92010786,0
u84517410,g22284227,1
u92729375,g26104453,0
u48549249,g64167567,0
u69109106,g13449021,0
u12847129,g35149166,0
u54449741,g35322304,1
u34540927,g96710709,0
u25631744,g88681493,1
u06948381,g92522857,1
u15706441,g45328688,1
u30064155,g43409822,1
u92836633,g10406824,1
u24175693,g30314000,1
u92774045,g01873417,1
u74352605,g80603516,0
u19670502,g04615400,1
u30363937,g24982722,1
u08949301,g15050817,0
u14581640,g74295208,1
u74620439,g97038061,0
u51034199,g28397260,1
u24130706,g99758692,1
u58467820,g90153689,0
u63703836,g67274965,1
u77847400,g19831304,0
u90130076,g88534444,1
u21577500,g50139510,1
u77592830,g74412462,1
u99899518,g46024598,0
u78303319,g83843155,0
u15010009,g15217706,1
u28574327,g03916495,1
u55261110,g84702033,1
u43721094,g93509033,0
u08333025,g10586867,0
u74710280,g58025004,1
u29223775,g63750844,1
u08333025,g63342088,1
u23800330,g54506405,1
u08983578,g83787576,0
u31002799,g22839997,1
u62011304,g73617529,1
u62637431,g03280058,1
u01257584,g26732871,1
u77546397,g54194919,0
u42127103,g46101992,1
u89793393,g14512041,1
u75785059,g01373359,0
u53040709,g33702735,0
u17703229,g09670581,1
u40160016,g28112086,1
u15706441,g63281890,0
u94263381,g03916495,1
u90742229,g64348065,1
u51044315,g32989876,0
u34635617,g74105866,1
u86555347,g98214175,1
u06881037,g26192910,0
u53747650,g35444269,1
u89855328,g66201852,0
u67500331,g29464734,1
u88646578,g16087475,1
u94563709,g40532988,0
u27340832,g98293003,1
u78160381,g84476497,0
u72671384,g57932017,0
u99921366,g25077590,1
u46632648,g98969338,0
u15184272,g92694999,0
u33186374,g00473085,0
u15842478,g10053132,0
u24116990,g15714062,1
u52284985,g26556480,1
u56680455,g04462740,1
u84505694,g34777451,1
u65355271,g11772939,0
u40466912,g91177309,0
u20388635,g05389339,0
u96645694,g92782480,1
u83343215,g72085756,1
u66682814,g00663854,1
u85659821,g38434648,1
u30413354,g66678119,0
u64072664,g74493125,0
u44824365,g71822589,1
u17863042,g99663728,1
u97471667,g31252788,0
u15010009,g67362844,0
u10722263,g87795702,1
u23496727,g29761890,0
u83365600,g93945051,0
u51163091,g34897771,0
u97592278,g24862366,1
u76597927,g95682510,0
u59520221,g68594066,1
u73312807,g60551726,1
u04565381,g50771459,0
u15887552,g77346715,0
u15844193,g68182978,1
u59534345,g25169928,1
u16373585,g85252310,1
u95586483,g61557790,0
u65396282,g10675976,0
u63682797,g29808295,0
u45653038,g97717804,0
u06948381,g28112086,1
u51716459,g07321220,1
u63989903,g33400185,0
u61311171,g77357767,0
u09385434,g46602286,0
u65443270,g15881340,1
u62884877,g49289688,0
u24139989,g53943004,0
u18587033,g03359378,0
u45148118,g76527380,0
u53189087,g47352460,1
u83029404,g76325439,0
u01880467,g90898833,1
u04610196,g87354867,0
u82401519,g77859458,1
u33895741,g13449021,0
u77415811,g23007691,0
u29718959,g02893562,0
u65152896,g61018623,1
u23590023,g30206893,0
u99215978,g26111343,0
u32098095,g94693950,0
u77845026,g53078416,0
u05581149,g74343362,1
u24074275,g37327565,0
u77504666,g03209044,0
u94263381,g74469956,1
u49238900,g24576552,0
u07400716,g91479688,1
u91136278,g75126035,1
u74620439,g90882793,0
u96226018,g83216730,0
u57100412,g95702441,1
u40347900,g60355697,1
u98413978,g90398212,1
u03758586,g43642048,0
u92894715,g67137174,0
u04419184,g42356245,1
u73074491,g15264795,0
u81756175,g82181072,0
u74426406,g75228197,1
u57851139,g71101689,1
u21257203,g71192260,1
u80947479,g43554868,0
u41540392,g97744219,1
u31583354,g05463839,1
u69602997,g78139956,1
u40218562,g34193208,1
u51732970,g74469956,1
u52146622,g54465548,0
u05612975,g00805292,0
u29321637,g06538880,0
u16063061,g80603516,0
u19659420,g43689131,1
u45443096,g58649509,1
u33701854,g86565202,1
u11572970,g37327565,0
u62751751,g85485988,0
u83038569,g21101440,0
u04057529,g18283520,1
u97005350,g87795702,1
u24297264,g21597766,1
u17759890,g85980188,0
u72207065,g53715495,1
u39933915,g38057988,0
u65389607,g94066140,0
u43958374,g39394945,1
u39174776,g89012109,0
u00011135,g99701966,1
u84062881,g06045292,1
u63534910,g71795407,1
u14407800,g11862712,1
u33457819,g82536857,0
u47168253,g32271815,0
u33537958,g18465780,0
u45102457,g50901678,1
u68209654,g13492762,1
u47388253,g59132435,1
u75083490,g49644714,1
u19952755,g01660600,1
u69156820,g16315446,0
u92568004,g44038209,0
u78959607,g89809648,1
u19038579,g25077590,1
u64929745,g53882469,0
u94263381,g00125299,1
u42162827,g65905047,1
u34295594,g12579338,1
u53873128,g82671470,0
u95363567,g38170343,1
u12408703,g90154665,1
u07865982,g61913894,1
u21233168,g40266442,0
u30819542,g98293003,1
u81521037,g93941352,1
u88078966,g16087475,1
u82510080,g22771657,1
u58797971,g91456497,0
u27508534,g28112086,1
u79638535,g33072745,1
u65947241,g31815851,0
u98503287,g60949442,1
u47146279,g00187437,0
u34174227,g70163968,1
u09616615,g68182978,0
u74109015,g76325439,0
u18093411,g89498071,1
u11950833,g64574718,1
u84257994,g46987740,0
u72752222,g53461537,1
u83445194,g18146279,1
u74426406,g93945051,0
u84615263,g78674402,1
u81348588,g70898962,1
u24191272,g14512041,1
u95213459,g61075551,1
u45485889,g90832644,0
u14407800,g00777759,0
u46705135,g99830215,0
u04763917,g85968616,0
u79530461,g37899466,0
u85376794,g15041108,1
u40218562,g15380661,0
u34172936,g09018634,1
u46455468,g74105866,0
u56714302,g42356245,0
u51732970,g18932527,0
u18428226,g95805513,0
u93608656,g07321220,0
u94482272,g69564979,0
u37719255,g24283850,1
u48539719,g26937993,0
u31712305,g85833036,0
u43392757,g02141122,1
u42445522,g15041108,0
u99267225,g68302537,1
u32556425,g07943597,0
u34554584,g65794132,1
u45116331,g35166995,1
u12204306,g69276634,0
u50855406,g86082690,0
u64230958,g21582704,0
u27906982,g36841558,1
u63682797,g46609035,0
u23586635,g79866169,0
u38385659,g63446287,0
u51962149,g71471611,1
u00522712,g78239118,1
u88955419,g82668863,1
u22983731,g16586637,1
u36344146,g05349653,1
u04348691,g40110970,1
u96135866,g39564597,0
u71263232,g11862712,1
u92142028,g66187454,1
u07706047,g15264795,0
u53134535,g07717755,1
u54999104,g26860376,0
u12032037,g55646573,1
u23465530,g83223954,0
u57414442,g36338988,1
u49592765,g31712310,1
u74666374,g84770347,1
u30258510,g64596037,1
u25129189,g57734956,1
u77149879,g29503391,1
u13431842,g74045632,0
u60107349,g12946119,0
u22185524,g23185261,0
u35307604,g50444948,0
u38313764,g55933232,0
u61078154,g12540365,0
u13597600,g53915157,0
u90492640,g06322315,0
u88218929,g10259243,1
u10804509,g16087475,1
u64280940,g13343607,1
u66787132,g21483518,0
u63792067,g29494592,1
u59583857,g47352460,1
u33109625,g21947930,0
u94739498,g20051407,0
u02153866,g62370166,0
u75900654,g64348065,1
u01444171,g73199890,1
u09912234,g29695966,0
u41540392,g06235078,0
u48311027,g19759241,1
u12301728,g63858284,0
u29321637,g57992239,1
u93652398,g00102027,0
u73963959,g39879078,1
u97756269,g81437974,0
u48180700,g46932837,0
u55236697,g79027240,0
u59861939,g78034556,1
u91095500,g06921499,1
u81083389,g11862712,1
u84554687,g46862476,1
u50474220,g24777226,1
u49552980,g74469956,1
u14803172,g14432383,0
u52584928,g18470245,0
u97030847,g16087475,1
u85802902,g64574718,1
u95273226,g67857266,1
u02211193,g53041186,0
u76337229,g24268800,0
u92372048,g57843499,1
u22696973,g10932727,1
u21023333,g32289991,0
u43217458,g96003471,1
u01882642,g52043468,1
u00688796,g67650495,0
u93268038,g74295208,1
u11615113,g49722483,0
u99505504,g59833534,1
u18992477,g84227207,0
u26422619,g35322304,1
u67575048,g05551150,1
u65883423,g00880401,1
u12591303,g03304317,1
u03757196,g99090834,0
u31605448,g23188828,0
u64709156,g83221585,1
u68326821,g38425796,0
u97844972,g68132896,1
u33895741,g09964073,1
u70118164,g34011586,0
u83600529,g82166573,0
u57606095,g30097805,1
u18475136,g35444269,1
u14014903,g35296108,1
u60416190,g71128208,1
u20881573,g73199890,1
u17540256,g04443491,0
u12982875,g67293287,1
u12741451,g59833534,1
u21156229,g42124312,0
u43017486,g58464197,0
u39462514,g33997812,0
u30858659,g91177309,1
u54101096,g97435957,0
u58624800,g67362844,0
u08458392,g94834981,0
u11400327,g92948097,0
u89383061,g07027969,0
u18774098,g17304063,0
