userID,gameID,prediction
u25599643,g25962198,4.357313891167252
u93376085,g76138491,4.764378615099942
u15711329,g47087082,0.8909492161387732
u24013589,g17210393,5.189796843589679
u06628299,g41896919,3.3816164756200107
u72476497,g70232376,2.8727770560448027
u96066592,g61264440,4.357392528787255
u17863042,g36281648,4.747032612313513
u73026246,g56289849,2.7195520966162303
u45118952,g70072143,3.5706174025584434
u16580314,g71021765,5.728034879243418
u99329096,g11862712,4.579211011144794
u10675895,g00288786,3.4299135687266316
u21021746,g28112086,2.7147624959468994
u70506738,g05914065,5.349164861429496
u96897640,g27491100,3.526483964826961
u92168255,g32303199,1.7599911105489074
u29296791,g60169732,3.597760354398592
u04814747,g75228197,6.456557123637595
u81349942,g91815777,1.2796157415638438
u75597994,g11335333,4.2308410491121755
u52584928,g76822730,3.6511109099194465
u59823725,g65794132,2.4247525589182612
u65581326,g05056898,2.161356688139134
u74710280,g00795234,4.241862113145883
u24256911,g77806076,6.182884811194987
u82510080,g10773791,7.1631003792198085
u43392757,g90154665,3.4782822465348318
u67989643,g83093985,3.472463544687475
u75422714,g10259243,4.082728771289516
u73675058,g99830215,1.9870838803242326
u63229947,g65538651,1.7032778414574827
u00655971,g57175884,3.9423513323186126
u99182554,g96483956,0.7262430571661914
u99077364,g08539439,4.2799395835480825
u58855899,g31541380,4.871130220908864
u80016253,g35984506,3.674122260579881
u97465272,g45328688,6.138835378281463
u72986401,g26732871,4.171074622470338
u44429053,g07943597,1.4028562008585563
u93450281,g74105866,3.3919414216832053
u64719793,g74412462,5.07698111985244
u70845261,g15714062,7.607670068632375
u28405098,g53078416,2.320211138833521
u73988548,g58072288,4.785228869484058
u82936629,g64574718,6.116575261634591
u69156820,g48541719,3.2511529944334394
u39933915,g57303786,0.8114977553850877
u90591026,g14935757,2.938198087619173
u82276354,g96830890,3.3448386310745195
u18597958,g83216730,2.3125028858090793
u72067374,g97038061,1.5906946740334176
u10365602,g78811835,2.5907967709441153
u24806121,g29657740,3.871411614605411
u82852422,g67973751,4.922082336383406
u41981227,g93023830,2.0411366734199703
u72460514,g29016489,2.60033401047693
u74051349,g61264440,3.8120465671197903
u64381600,g28112086,2.326492957486221
u80579115,g22386746,4.793703468969175
u88061401,g31712310,3.4636692172003287
u56136272,g79613605,1.8453833330521365
u57709154,g67147300,1.7797609686435
u19644250,g60926645,1.5657165955533845
u96104653,g76602932,1.397560088273581
u86881125,g76810548,3.28871944581853
u86940319,g29567022,4.0565949049986125
u19942191,g49157768,2.6776609404910072
u82362686,g46602286,3.2489597678706925
u51900463,g69336814,3.6324798234446245
u07526260,g15536656,3.002679150733678
u20132431,g85840895,2.3902162434875316
u67524069,g48556857,2.7529375316925653
u81352853,g24479985,5.2016670818617685
u76405884,g79735883,5.548359203535489
u98582042,g59271404,3.865135073299074
u89160801,g25592128,1.7796372903949793
u49823830,g77640255,7.434677502561581
u31453539,g68135850,2.686993988487201
u38997786,g92734872,1.8353719514768958
u04109043,g09964073,4.07432567523178
u94023633,g06921499,3.4473364247785545
u41964433,g51234623,1.4715614298273314
u08118301,g54858064,4.519255577862782
u75519304,g88529278,7.553397832553372
u33215015,g45003838,3.5585639445949675
u47242027,g98908589,3.637403937863607
u96167444,g17807252,5.295213014045138
u18206371,g65773934,3.1178915969413996
u04150783,g82668863,4.057953852070405
u73768165,g17807252,5.208238087727424
u23792165,g31190276,3.5053908132311324
u93185343,g38434648,2.8988027735368953
u17061439,g34193208,4.571229352212363
u19161130,g34777451,4.061581146809096
u15733280,g35155801,4.357063088262386
u33462621,g87757756,1.6768505487254957
u64077850,g17749950,2.3296126203018717
u00132179,g22136822,3.828400973612486
u06064559,g05107555,2.3562392757555757
u64072664,g63149989,4.417459640308484
u74426406,g51283481,6.36967536159593
u50808132,g84415162,3.0853569889750467
u98330996,g57176944,3.1633012067611466
u47661466,g95573328,3.525532523751996
u21507602,g61264440,4.075341149400089
u64719793,g35870742,0.594710211453886
u45786695,g85076753,3.4154577991568997
u20189418,g27370047,3.55862744872643
u50832304,g48541719,2.7634015587456893
u21280026,g77806076,6.707363052145398
u10803498,g76745472,3.0624310881387244
u34848528,g54858064,4.4041154319174955
u21396545,g10876271,5.358944914301919
u54240845,g94547789,3.3876206789789753
u05732086,g35978058,1.7442956767632427
u05608400,g74045632,2.5583598755147507
u29258017,g79027240,2.721604291099168
u49427721,g62438733,4.115353690233894
u88843432,g05349653,4.621501891274013
u83847852,g96982884,4.273268050652641
u60454459,g08344223,4.272644791432754
u64671579,g67854350,2.4767714507319973
u42024428,g41940044,2.3996775121774006
u56769032,g95572890,2.807057166204316
u21068518,g77565012,4.1391676961117065
u72927964,g23424094,3.3164486932853827
u66524517,g91149837,2.6150998612789644
u79773599,g34397868,5.075201301813522
u05310170,g99496555,3.7453070130358563
u85269168,g06097413,3.6443273553356756
u13506006,g90122349,3.3152557461154473
u49272655,g35155801,5.163606737830553
u40251545,g98969338,2.863830411605955
u14669371,g25051247,3.3136017711620145
u38871576,g74207383,2.5236553645887327
u81674436,g50627654,3.1251486165315465
u28781652,g39055346,3.928649823860951
u52863779,g40499587,6.098036429682002
u87853991,g20994064,1.6897008694020548
u23811762,g15881340,4.764667376480058
u09964348,g79027240,3.0765131783581854
u00524806,g48118089,1.5893157183674742
u21809342,g15265313,2.0740719934570513
u28932208,g17215684,1.748232847571405
u03757196,g93227220,1.605562169349571
u23465530,g00083675,3.031689538261063
u14670854,g23906482,2.5461792364178506
u77070729,g67071738,5.554524582734368
u10133743,g79735883,5.720448533453786
u60860866,g28788625,3.559666150067404
u60505965,g24809309,3.5244674536037843
u50107259,g94300691,5.067802345080975
u10670020,g10773791,7.74619087930641
u35251403,g58553804,3.798913530843178
u63974785,g82220080,5.734723354512403
u22382786,g76138491,4.745979751707961
u35871341,g33072745,1.4679180001652896
u79892305,g54136938,3.615734390549198
u63720594,g45232069,7.112491750074633
u81279476,g86163916,3.601282797420557
u10488607,g79499736,6.498733424216377
u78337762,g66086214,3.011261318976344
u31753305,g39534254,4.768229794865431
u05692952,g79613605,1.7283810176117562
u69812373,g85605126,3.320363137256548
u54557585,g06045292,2.7453862099457798
u59951009,g65773934,3.204435677139953
u74180765,g35155801,5.111985782909807
u17484711,g75457006,2.787794984107298
u64569550,g36338988,4.63481989539194
u54173124,g37045588,1.8973255362879502
u56439470,g86082690,3.229413095806208
u14083278,g72581090,1.1339259922241045
u73903042,g23403411,3.5261000470917687
u47047424,g11874212,2.9931545587323374
u54101096,g22284227,4.530523561801052
u06502269,g88735741,0.9411540756677096
u65449218,g82668863,3.960189703142852
u22955916,g24982722,8.134299928648701
u47216200,g77346715,4.358689096140645
u39348944,g07571275,2.725814243128016
u89882352,g05043853,2.1260932725248494
u39041153,g32799642,2.1319015275392332
u72952508,g25723374,2.638670728926477
u50810152,g59271404,4.58884593358516
u55638550,g48237937,1.1577878581631043
u72424716,g14368997,5.723770494682975
u62637431,g12460730,3.400926177779345
u52018626,g35322304,0.7863123218383874
u83785915,g85021436,1.99743997769099
u32545508,g18342664,3.4646771255910247
u87014723,g24982722,8.171473807578728
u22509254,g64348065,3.6464301351378756
u41684676,g29567022,4.454904663775171
u88806757,g55239305,2.1337087413363833
u64934997,g06607161,2.495156809523888
u09649360,g86265809,2.102389665902167
u34749259,g66220144,4.405876362013659
u72233575,g03420056,3.3116573900893167
u18612571,g51181091,3.548771965726489
u23095646,g21097782,3.5605455061517612
u55659468,g79333823,8.012554628358712
u74679178,g66086214,3.859564792365726
u32427956,g96198443,5.532475862644113
u36368445,g47669117,2.468072630453913
u99946274,g17907308,3.3902011179398057
u07628898,g95108210,2.8935419708580894
u28772315,g89200271,5.7630334170368585
u96019728,g54619657,3.236629390450005
u11594017,g26654626,1.767351898288609
u58469024,g35549655,5.546405778866546
u85476507,g17612425,3.843298714061131
u36046248,g46932837,1.3481028816138978
u26102740,g88311123,1.1789012892746167
u33895741,g45456422,0.7655214604615477
u53935276,g48657523,3.631010207326399
u29758621,g11347632,4.632520193977423
u38314401,g89239380,2.9240738724744815
u50711069,g67170903,3.2830452664032443
u42222023,g34193208,4.314710990734889
u31394716,g35155801,5.340497094711033
u72434482,g28788625,3.363114842311544
u05114490,g73594265,2.8536623901292555
u34603466,g29703718,3.1690511769985794
u17759890,g99674775,3.021677897385609
u30952093,g08511321,4.063560609726991
u99261127,g69971844,2.731342651222663
u79245037,g99934462,4.400406520103759
u82276354,g71795407,3.7406348440233335
u21445589,g75310688,2.055997657586942
u06776988,g75248233,5.884859875857474
u71516011,g26732871,3.1059638941634535
u92894715,g40532988,3.2598409237229133
u63992834,g95896637,5.919593596156773
u75811549,g85484727,2.401055279356006
u79268496,g40485117,4.921554750194508
u51716459,g01660600,3.613211129601442
u80064824,g76822730,3.701036082398409
u45635865,g21101440,2.35636228187208
u15113404,g53204660,2.5721379363237498
u29017568,g16137496,2.3342050961676963
u51119424,g63309816,4.798472768913685
u39310994,g17749950,2.1565909870343645
u47635634,g23960717,2.8937236479525006
u76956700,g48350599,3.902578377577224
u25928713,g40499587,6.28555852587569
u45653038,g42523222,2.7436981061777246
u61312468,g85900991,5.522829969033612
u21396545,g16087475,3.3242399646662038
u06083958,g93941352,3.0876271022553246
u79381473,g41623816,4.611830984842642
u04571446,g51234623,2.262139911649705
u14336188,g07321220,4.043225895658411
u95010118,g83093985,3.840320601491882
u33701854,g29503391,4.805846292307626
u37546833,g37683422,4.461616036139766
u79245037,g52626909,3.83390167879848
u19247806,g57834425,6.45976185644567
u37836993,g29657740,4.053079233972066
u14196000,g01660600,4.72029166646145
u40197493,g68959096,5.547351212501638
u26892098,g93941352,3.2714265486464345
u73686543,g90379019,3.3643883634773117
u86739010,g31712310,4.398227607563007
u17061439,g78537882,3.5882413214535007
u35666144,g74826789,1.6077084662320646
u31583354,g15547870,6.534842336295907
u59654576,g33284293,3.82801638266887
u45990070,g41193056,4.694645927989665
u47452289,g51770536,4.078581440014304
u18838894,g84720805,4.857556709643542
u14312444,g57963463,4.009153832559809
u08586826,g94300691,5.1468386681398455
u30926175,g76138491,4.71086152013493
u83503668,g53461537,4.117998055706947
u60614761,g31865043,2.9991310898529644
u76405884,g38302836,2.4187876231502106
u13348485,g96830890,2.8510423683401664
u86235419,g46446145,4.34715884306342
u08333025,g42142445,2.8112031485933295
u22054233,g74493125,2.775482028041582
u82868412,g00453873,3.861373421903492
u23377517,g24982722,8.547047712682017
u44105270,g05181387,1.4803462571271313
u09449250,g34193208,4.400117535889562
u19670502,g82668863,4.534279530671887
u50997247,g37255956,2.1456179220142078
u95351735,g59833534,3.823817363019036
u68408139,g03420056,4.022521496251053
u05960945,g83289343,2.5648946474261325
u51962149,g66935237,2.845880003128937
u70715225,g46950698,3.614455677715075
u96548053,g84328247,2.213863902995542
u10325803,g29077114,3.2048205445929283
u66047778,g76463699,1.9111403459048
u04859442,g47810653,4.658256321840193
u39531654,g38617825,3.785179955166252
u11882275,g61264440,3.8291925090962122
u17988807,g26393615,2.4669681932941274
u96961103,g24982722,6.86901500779283
u95113472,g52043468,1.537244513083756
u59268285,g31865043,2.845424866767356
u20316991,g90581288,5.594679040883639
u85493860,g61264440,4.3388996987236395
u37730344,g61434161,4.319796299719983
u45208672,g46862476,3.2551385763455483
u29429958,g39845845,5.369634434565803
u25036595,g97650885,3.4805003634119904
u15904227,g28788625,3.770642536532766
u10234465,g76602932,1.175813884879131
u51962149,g65055990,2.6608669078128493
u12301728,g21947930,1.2543672313288612
u29293477,g96497023,4.782461691915687
u94476467,g28652141,4.757107695169944
u24139989,g15547870,7.38996424059517
u59951009,g67147300,1.9733540576178221
u91022469,g05389339,5.924393065013228
u41227532,g63342088,2.35982070521537
u17540256,g85585830,2.546208673453762
u60658823,g23175113,4.883131390376252
u44272900,g58854798,3.909672519685515
u21068518,g02141122,6.197276919192958
u23456978,g90154665,4.331308175814505
u35666144,g85585830,2.4767823964022737
u73982503,g37670161,4.656976377912793
u18885770,g85778787,1.8062326402514335
u57606095,g66251542,3.085552024653131
u24163736,g93432134,2.5882819069530942
u00874815,g46537467,1.8658073460046714
u30249669,g72574918,5.252196370021353
u58109568,g61733703,3.7824013929682327
u45934020,g18464514,2.531634950181362
u64718550,g10773791,7.392372433310375
u44272900,g52414449,2.212349020540774
u22168669,g49722483,2.511628586229371
u31623551,g24865121,3.0846036215242787
u82214398,g94257083,3.646609373999924
u55413335,g39845845,5.100774477060984
u06231068,g71822589,3.6055080376389705
u33908008,g38892969,3.5115732692239106
u99768026,g21050126,4.089997788539265
u88806757,g58811265,1.7690405322858498
u03233576,g28788625,3.30271674616698
u05333061,g42729032,4.298669286726992
u90905534,g89998902,1.9317486866340363
u07951454,g02273341,5.818377741498727
u84256962,g39070083,2.778728210068492
u48984343,g68349895,2.75521274237074
u28343851,g07912012,2.9218913473578634
u89239385,g89809648,4.3267606523017
u12304471,g30786147,3.865414940546263
u30207117,g53733678,3.3226695200612317
u55276977,g89973717,2.123509549406138
u44380424,g99496555,3.610361093077805
u46054254,g16073667,4.990434570601543
u01605402,g87778977,4.390471097030944
u64288128,g81880185,2.860088656503265
u16463703,g22284227,4.3921439875142365
u91640743,g07943597,1.7357891432798138
u53585446,g51450658,3.397638136022235
u00462231,g10773791,7.657727482596198
u55351001,g25357537,1.418388416334133
u15703976,g46554909,2.30516655188501
u68240571,g66481183,2.0754665762859776
u91673094,g17514824,2.1009817169699874
u04419184,g29298348,2.4580973913474686
u66260085,g90154665,3.789142975484273
u50711069,g14512041,2.93368641802814
u44009694,g64755089,4.278321340627596
u11938936,g63446287,3.8585812096811423
u01183302,g36338988,4.782199898955247
u00911681,g77806076,6.701967812003391
u86813694,g70274773,3.490661070080601
u69257437,g24457601,5.275614811983342
u87180535,g79208840,0.44457038681307015
u29320534,g57175884,4.111742991659734
u22405118,g26104453,4.587929811835056
u39020317,g34765721,2.7415182580125226
u53816302,g51283481,5.8964706820172434
u56664281,g70132690,3.1112700674153015
u69968538,g61434161,4.364947828755018
u46627765,g16906718,3.6889932955983626
u39462514,g26104453,4.507605020362982
u68327820,g38414526,2.898726821600585
u77665302,g85063962,4.177159273649791
u47273367,g42986038,2.465681221541591
u67398492,g29809673,2.7945136177255425
u87037495,g23131507,2.2577112715908703
u66436749,g49391160,2.5338999206425785
u17759890,g53461537,4.227856587712026
u94825564,g67139666,4.720388710044915
u42299926,g77400036,3.467940436605043
u94408928,g52626909,4.1165480828963315
u72952508,g55998281,2.48468116472157
u61208117,g46300937,3.8579794652289534
u70076452,g34777451,3.830982749385635
u55261110,g47227534,3.0851122188138462
u28343851,g70479705,2.056721827147744
u32817639,g85026274,2.305192649725071
u57228730,g46300937,4.108383168922289
u44918476,g99526401,4.98937236021435
u69129914,g15870705,1.3656264718585505
u41933731,g68047320,4.645667161952735
u44918476,g05463839,7.171395122050421
u33282942,g46486970,4.117372035571861
u96397429,g08020339,4.529596539879288
u45137598,g40485117,4.935619073914081
u09689411,g28309560,1.154615193776199
u20383715,g05551150,4.652698181605102
u36373900,g00602342,4.02699554127432
u94793879,g24550764,1.021662702108673
u63340355,g98831995,4.3799387553520175
u63226303,g88406710,4.454983803499116
